0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000001410e-01,0.000000000000000000e+00,1.805000000000004934e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000001419e-01,0.000000000000000000e+00,1.824050000000005112e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000001428e-01,0.000000000000000000e+00,1.843200000000005112e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000001437e-01,0.000000000000000000e+00,1.862450000000005212e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000001446e-01,0.000000000000000000e+00,1.881800000000005413e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000001454e-01,0.000000000000000000e+00,1.901250000000005436e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.960000000000001463e-01,0.000000000000000000e+00,1.920800000000005558e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000001472e-01,0.000000000000000000e+00,1.940450000000005504e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.980000000000001481e-01,0.000000000000000000e+00,1.960200000000005549e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.990000000000001490e-01,0.000000000000000000e+00,1.980050000000005694e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000001499e-01,0.000000000000000000e+00,2.000000000000005662e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000001508e-01,0.000000000000000000e+00,2.020050000000005730e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000001517e-01,0.000000000000000000e+00,2.040200000000005898e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000001525e-01,0.000000000000000000e+00,2.060450000000005888e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.040000000000001534e-01,0.000000000000000000e+00,2.080800000000005978e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000001543e-01,0.000000000000000000e+00,2.101250000000006168e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.060000000000001552e-01,0.000000000000000000e+00,2.121800000000006181e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000001561e-01,0.000000000000000000e+00,2.142450000000006294e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.080000000000001570e-01,0.000000000000000000e+00,2.163200000000006229e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.090000000000001579e-01,0.000000000000000000e+00,2.184050000000006264e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000001588e-01,0.000000000000000000e+00,2.205000000000006399e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.110000000000001597e-01,0.000000000000000000e+00,2.226050000000006357e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.120000000000001605e-01,0.000000000000000000e+00,2.247200000000006415e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000001614e-01,0.000000000000000000e+00,2.268450000000006572e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.140000000000001623e-01,0.000000000000000000e+00,2.289800000000006552e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000001632e-01,0.000000000000000000e+00,2.311250000000006632e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.160000000000001641e-01,0.000000000000000000e+00,2.332800000000006813e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.170000000000001650e-01,0.000000000000000000e+00,2.354450000000006815e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000001659e-01,0.000000000000000000e+00,2.376200000000006918e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.190000000000001668e-01,0.000000000000000000e+00,2.398050000000007120e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000001676e-01,0.000000000000000000e+00,2.420000000000007145e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.210000000000001685e-01,0.000000000000000000e+00,2.442050000000007270e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.220000000000001694e-01,0.000000000000000000e+00,2.464200000000007218e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.230000000000001703e-01,0.000000000000000000e+00,2.486450000000007265e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.240000000000001712e-01,0.000000000000000000e+00,2.508800000000007135e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000001721e-01,0.000000000000000000e+00,2.531250000000007105e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260000000000001730e-01,0.000000000000000000e+00,2.553800000000006620e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.270000000000001739e-01,0.000000000000000000e+00,2.576450000000006235e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.280000000000001747e-01,0.000000000000000000e+00,2.599200000000005950e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.290000000000001756e-01,0.000000000000000000e+00,2.622050000000005765e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000001765e-01,0.000000000000000000e+00,2.645000000000005680e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.310000000000001774e-01,0.000000000000000000e+00,2.668050000000005695e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.320000000000001783e-01,0.000000000000000000e+00,2.691200000000005255e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.330000000000001792e-01,0.000000000000000000e+00,2.714450000000004914e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.340000000000001801e-01,0.000000000000000000e+00,2.737800000000004674e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000001810e-01,0.000000000000000000e+00,2.761250000000004534e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.360000000000001819e-01,0.000000000000000000e+00,2.784800000000004494e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.370000000000001827e-01,0.000000000000000000e+00,2.808450000000004554e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000001836e-01,0.000000000000000000e+00,2.832200000000004159e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.390000000000001845e-01,0.000000000000000000e+00,2.856050000000003863e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000001854e-01,0.000000000000000000e+00,2.880000000000003668e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.410000000000001863e-01,0.000000000000000000e+00,2.904050000000003573e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.420000000000001872e-01,0.000000000000000000e+00,2.928200000000003578e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.430000000000001881e-01,0.000000000000000000e+00,2.952450000000003127e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.440000000000001890e-01,0.000000000000000000e+00,2.976800000000002777e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000001898e-01,0.000000000000000000e+00,3.001250000000002527e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.460000000000001907e-01,0.000000000000000000e+00,3.025800000000002377e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.470000000000001916e-01,0.000000000000000000e+00,3.050450000000002326e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.480000000000001925e-01,0.000000000000000000e+00,3.075200000000002376e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.490000000000001934e-01,0.000000000000000000e+00,3.100050000000001971e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000001665e-01,0.000000000000000000e+00,3.125000000000001665e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.510000000000001674e-01,0.000000000000000000e+00,3.150050000000001460e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.520000000000001683e-01,0.000000000000000000e+00,3.175200000000001355e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.530000000000001692e-01,0.000000000000000000e+00,3.200450000000001349e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.540000000000001701e-01,0.000000000000000000e+00,3.225800000000000889e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000001710e-01,0.000000000000000000e+00,3.251250000000000528e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.560000000000001719e-01,0.000000000000000000e+00,3.276800000000000268e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.570000000000001728e-01,0.000000000000000000e+00,3.302450000000000108e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.580000000000001736e-01,0.000000000000000000e+00,3.328200000000000047e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.590000000000001745e-01,0.000000000000000000e+00,3.354050000000000087e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000001754e-01,0.000000000000000000e+00,3.379999999999999671e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.610000000000001763e-01,0.000000000000000000e+00,3.406049999999999356e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.620000000000001772e-01,0.000000000000000000e+00,3.432199999999999140e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.630000000000001781e-01,0.000000000000000000e+00,3.458449999999999025e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.640000000000001790e-01,0.000000000000000000e+00,3.484799999999999010e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000001799e-01,0.000000000000000000e+00,3.511249999999998539e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.660000000000001807e-01,0.000000000000000000e+00,3.537799999999998168e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.670000000000001816e-01,0.000000000000000000e+00,3.564449999999997898e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000001825e-01,0.000000000000000000e+00,3.591199999999997727e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.690000000000001834e-01,0.000000000000000000e+00,3.618049999999997657e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000001843e-01,0.000000000000000000e+00,3.644999999999997686e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.710000000000001852e-01,0.000000000000000000e+00,3.672049999999997261e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.720000000000001861e-01,0.000000000000000000e+00,3.699199999999996935e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.730000000000001870e-01,0.000000000000000000e+00,3.726449999999996709e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.740000000000001878e-01,0.000000000000000000e+00,3.753799999999996584e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000001887e-01,0.000000000000000000e+00,3.781249999999996558e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.760000000000001896e-01,0.000000000000000000e+00,3.808799999999996078e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.770000000000001905e-01,0.000000000000000000e+00,3.836449999999995697e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.780000000000001914e-01,0.000000000000000000e+00,3.864199999999995416e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.790000000000001923e-01,0.000000000000000000e+00,3.892049999999995236e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000001932e-01,0.000000000000000000e+00,3.919999999999995155e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.810000000000001941e-01,0.000000000000000000e+00,3.948049999999995174e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.820000000000001950e-01,0.000000000000000000e+00,3.976199999999994739e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.830000000000001958e-01,0.000000000000000000e+00,4.004449999999994403e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.840000000000001967e-01,0.000000000000000000e+00,4.032799999999994167e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000001976e-01,0.000000000000000000e+00,4.061249999999994031e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.860000000000001985e-01,0.000000000000000000e+00,4.089799999999993996e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.870000000000001994e-01,0.000000000000000000e+00,4.118449999999994060e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000002003e-01,0.000000000000000000e+00,4.147199999999993669e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.890000000000002012e-01,0.000000000000000000e+00,4.176049999999993378e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000002021e-01,0.000000000000000000e+00,4.204999999999993188e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.910000000000002029e-01,0.000000000000000000e+00,4.234049999999993097e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.920000000000002038e-01,0.000000000000000000e+00,4.263199999999993106e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.930000000000002047e-01,0.000000000000000000e+00,4.292449999999992660e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.940000000000002056e-01,0.000000000000000000e+00,4.321799999999992314e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.950000000000002065e-01,0.000000000000000000e+00,4.351249999999992069e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.960000000000002074e-01,0.000000000000000000e+00,4.380799999999991923e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.970000000000002083e-01,0.000000000000000000e+00,4.410449999999991877e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000002092e-01,0.000000000000000000e+00,4.440199999999991931e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.990000000000002101e-01,0.000000000000000000e+00,4.470049999999991530e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000002109e-01,0.000000000000000000e+00,4.499999999999991229e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.010000000000002118e-01,0.000000000000000000e+00,4.530049999999991028e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000002127e-01,0.000000000000000000e+00,4.560199999999990927e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.030000000000002136e-01,0.000000000000000000e+00,4.590449999999990927e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.040000000000002145e-01,0.000000000000000000e+00,4.620799999999990471e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.050000000000002154e-01,0.000000000000000000e+00,4.651249999999990115e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.060000000000002163e-01,0.000000000000000000e+00,4.681799999999989859e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.070000000000002172e-01,0.000000000000000000e+00,4.712449999999989703e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.080000000000002180e-01,0.000000000000000000e+00,4.743199999999989647e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.090000000000002189e-01,0.000000000000000000e+00,4.774049999999989691e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000002198e-01,0.000000000000000000e+00,4.804999999999989280e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.110000000000002207e-01,0.000000000000000000e+00,4.836049999999988969e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.120000000000002216e-01,0.000000000000000000e+00,4.867199999999988758e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.130000000000002225e-01,0.000000000000000000e+00,4.898449999999988647e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.140000000000002234e-01,0.000000000000000000e+00,4.929799999999988636e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.150000000000002243e-01,0.000000000000000000e+00,4.961249999999988169e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.160000000000002252e-01,0.000000000000000000e+00,4.992799999999987803e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.170000000000002260e-01,0.000000000000000000e+00,5.024449999999988092e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.180000000000002269e-01,0.000000000000000000e+00,5.056199999999988481e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.190000000000002278e-01,0.000000000000000000e+00,5.088049999999988415e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000002287e-01,0.000000000000000000e+00,5.119999999999989004e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.210000000000002296e-01,0.000000000000000000e+00,5.152049999999989138e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.220000000000002305e-01,0.000000000000000000e+00,5.184199999999989927e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.230000000000002314e-01,0.000000000000000000e+00,5.216449999999990261e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.240000000000002323e-01,0.000000000000000000e+00,5.248799999999990140e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000002331e-01,0.000000000000000000e+00,5.281249999999990674e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.260000000000002340e-01,0.000000000000000000e+00,5.313799999999990753e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.270000000000002349e-01,0.000000000000000000e+00,5.346449999999991487e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.280000000000002358e-01,0.000000000000000000e+00,5.379199999999991766e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.290000000000002367e-01,0.000000000000000000e+00,5.412049999999991590e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000002376e-01,0.000000000000000000e+00,5.444999999999992069e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.310000000000002385e-01,0.000000000000000000e+00,5.478049999999992092e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.320000000000002394e-01,0.000000000000000000e+00,5.511199999999992771e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.330000000000002403e-01,0.000000000000000000e+00,5.544449999999992995e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.340000000000002411e-01,0.000000000000000000e+00,5.577799999999993874e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000002420e-01,0.000000000000000000e+00,5.611249999999994298e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.360000000000002429e-01,0.000000000000000000e+00,5.644799999999994267e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.370000000000002438e-01,0.000000000000000000e+00,5.678449999999994890e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.380000000000002447e-01,0.000000000000000000e+00,5.712199999999995059e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.390000000000002456e-01,0.000000000000000000e+00,5.746049999999995883e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000002465e-01,0.000000000000000000e+00,5.779999999999996252e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.410000000000002474e-01,0.000000000000000000e+00,5.814049999999996166e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.420000000000002482e-01,0.000000000000000000e+00,5.848199999999996734e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.430000000000002491e-01,0.000000000000000000e+00,5.882449999999996848e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.440000000000002500e-01,0.000000000000000000e+00,5.916799999999997617e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.450000000000002509e-01,0.000000000000000000e+00,5.951249999999997931e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000002518e-01,0.000000000000000000e+00,5.985799999999997789e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.470000000000002527e-01,0.000000000000000000e+00,6.020449999999998303e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.480000000000002536e-01,0.000000000000000000e+00,6.055199999999998361e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.490000000000002545e-01,0.000000000000000000e+00,6.090049999999999075e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000002554e-01,0.000000000000000000e+00,6.124999999999999334e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.510000000000002562e-01,0.000000000000000000e+00,6.160049999999999137e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.520000000000002571e-01,0.000000000000000000e+00,6.195199999999999596e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.530000000000002580e-01,0.000000000000000000e+00,6.230449999999999600e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.540000000000002589e-01,0.000000000000000000e+00,6.265800000000000258e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.550000000000002598e-01,0.000000000000000000e+00,6.301250000000000462e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.560000000000002607e-01,0.000000000000000000e+00,6.336800000000001321e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.570000000000002616e-01,0.000000000000000000e+00,6.372450000000001724e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.580000000000002625e-01,0.000000000000000000e+00,6.408200000000001673e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.590000000000002633e-01,0.000000000000000000e+00,6.444050000000002276e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000002642e-01,0.000000000000000000e+00,6.480000000000002425e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.610000000000002651e-01,0.000000000000000000e+00,6.516050000000003228e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.620000000000002660e-01,0.000000000000000000e+00,6.552200000000003577e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.630000000000002669e-01,0.000000000000000000e+00,6.588450000000003470e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.640000000000002678e-01,0.000000000000000000e+00,6.624800000000004019e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.650000000000002687e-01,0.000000000000000000e+00,6.661250000000004112e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.660000000000002696e-01,0.000000000000000000e+00,6.697800000000004861e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.670000000000002705e-01,0.000000000000000000e+00,6.734450000000005154e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.680000000000002713e-01,0.000000000000000000e+00,6.771200000000004993e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.690000000000002722e-01,0.000000000000000000e+00,6.808050000000005486e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000002731e-01,0.000000000000000000e+00,6.845000000000005524e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.710000000000002740e-01,0.000000000000000000e+00,6.882050000000006218e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.720000000000002749e-01,0.000000000000000000e+00,6.919200000000006456e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.730000000000002758e-01,0.000000000000000000e+00,6.956450000000007350e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.740000000000002767e-01,0.000000000000000000e+00,6.993800000000007788e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000002776e-01,0.000000000000000000e+00,7.031250000000007772e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000002784e-01,0.000000000000000000e+00,7.068800000000008410e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.770000000000002793e-01,0.000000000000000000e+00,7.106450000000008593e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.780000000000002802e-01,0.000000000000000000e+00,7.144200000000009432e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.790000000000002811e-01,0.000000000000000000e+00,7.182050000000009815e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000002820e-01,0.000000000000000000e+00,7.220000000000009743e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.810000000000002829e-01,0.000000000000000000e+00,7.258050000000010327e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.820000000000002838e-01,0.000000000000000000e+00,7.296200000000010455e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.830000000000002847e-01,0.000000000000000000e+00,7.334450000000011238e-01,0.000000000000000000e+00
